dataset_id,title,domain,source,csv_path,has_time,has_measure,has_dimension,csv_exists,usable,reason,row_count_actual,year_min_actual,year_max_actual,distinct_years,measure_missing_ratio,dimension_cardinality
wbexp_asean_dt_nfl_imfn_cd_net_financial_flows_imf_nonconcessional_nfl_current_us,"Net financial flows, IMF nonconcessional (NFL, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_imfn_cd_net_financial_flows_imf_nonconcessional_nfl_current_us.csv,True,True,True,True,True,,167,1970,2024,48,0.0,{'country': 7}
wbexp_asean_dt_nfl_mibr_cd_net_financial_flows_ibrd_nfl_current_us,"Net financial flows, IBRD (NFL, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_mibr_cd_net_financial_flows_ibrd_nfl_current_us.csv,True,True,True,True,True,,229,1970,2024,55,0.0,{'country': 6}
wbexp_asean_dt_nfl_mida_cd_net_financial_flows_ida_nfl_current_us,"Net financial flows, IDA (NFL, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_mida_cd_net_financial_flows_ida_nfl_current_us.csv,True,True,True,True,True,,309,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_nfl_mlat_cd_net_financial_flows_multilateral_nfl_current_us,"Net financial flows, multilateral (NFL, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_mlat_cd_net_financial_flows_multilateral_nfl_current_us.csv,True,True,True,True,True,,350,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_nfl_moth_cd_net_financial_flows_others_nfl_current_us,"Net financial flows, others (NFL, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_moth_cd_net_financial_flows_others_nfl_current_us.csv,True,True,True,True,True,,295,1977,2024,48,0.0,{'country': 7}
wbexp_asean_dt_nfl_nifc_cd_ifc_private_nonguaranteed_nfl_us,"IFC, private nonguaranteed (NFL, US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_nifc_cd_ifc_private_nonguaranteed_nfl_us.csv,True,True,True,True,True,,410,1970,2024,55,0.0,{'country': 8}
wbexp_asean_dt_nfl_offt_cd_ppg_official_creditors_nfl_us,"PPG, official creditors (NFL, US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_offt_cd_ppg_official_creditors_nfl_us.csv,True,True,True,True,True,,351,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_nfl_pbnd_cd_ppg_bonds_nfl_current_us,"PPG, bonds (NFL, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_pbnd_cd_ppg_bonds_nfl_current_us.csv,True,True,True,True,True,,186,1970,2024,55,0.0,{'country': 5}
wbexp_asean_dt_nfl_pcbk_cd_ppg_commercial_banks_nfl_current_us,"PPG, commercial banks (NFL, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_pcbk_cd_ppg_commercial_banks_nfl_current_us.csv,True,True,True,True,True,,249,1970,2024,55,0.0,{'country': 6}
wbexp_asean_dt_nfl_pcbo_cd_commercial_banks_and_other_lending_ppg_png_nfl_current_,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_pcbo_cd_commercial_banks_and_other_lending_ppg_png_nfl_current_.csv,True,True,True,True,True,,249,1970,2024,55,0.0,{'country': 6}
wbexp_asean_dt_nfl_pngb_cd_png_bonds_nfl_current_us,"PNG, bonds (NFL, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_pngb_cd_png_bonds_nfl_current_us.csv,True,True,True,True,True,,125,1989,2024,36,0.0,{'country': 6}
wbexp_asean_dt_nfl_pngc_cd_png_commercial_banks_and_other_creditors_nfl_current_us,"PNG, commercial banks and other creditors (NFL, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_pngc_cd_png_commercial_banks_and_other_creditors_nfl_current_us.csv,True,True,True,True,True,,230,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_nfl_prop_cd_ppg_other_private_creditors_nfl_current_us,"PPG, other private creditors (NFL, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_prop_cd_ppg_other_private_creditors_nfl_current_us.csv,True,True,True,True,True,,263,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_nfl_prvt_cd_ppg_private_creditors_nfl_us,"PPG, private creditors (NFL, US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_prvt_cd_ppg_private_creditors_nfl_us.csv,True,True,True,True,True,,286,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_nfl_rdbc_cd_net_financial_flows_rdb_concessional_nfl_current_us,"Net financial flows, RDB concessional (NFL, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_rdbc_cd_net_financial_flows_rdb_concessional_nfl_current_us.csv,True,True,True,True,True,,302,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_nfl_rdbn_cd_net_financial_flows_rdb_nonconcessional_nfl_current_us,"Net financial flows, RDB nonconcessional (NFL, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_rdbn_cd_net_financial_flows_rdb_nonconcessional_nfl_current_us.csv,True,True,True,True,True,,232,1970,2024,55,0.0,{'country': 6}
wbexp_asean_dt_nfl_unai_cd_net_official_flows_from_un_agencies_unaids_current_us,"Net official flows from UN agencies, UNAIDS (current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_unai_cd_net_official_flows_from_un_agencies_unaids_current_us.csv,True,True,True,True,True,,128,2005,2023,17,0.0,{'country': 8}
wbexp_asean_dt_nfl_uncf_cd_net_official_flows_from_un_agencies_unicef_current_us,"Net official flows from UN agencies, UNICEF (current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_uncf_cd_net_official_flows_from_un_agencies_unicef_current_us.csv,True,True,True,True,True,,433,1970,2023,54,0.0,{'country': 9}
wbexp_asean_dt_nfl_uncr_cd_net_official_flows_from_un_agencies_unhcr_current_us,"Net official flows from UN agencies, UNHCR (current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_uncr_cd_net_official_flows_from_un_agencies_unhcr_current_us.csv,True,True,True,True,True,,287,1970,2023,52,0.0,{'country': 9}
wbexp_asean_dt_nfl_undp_cd_net_official_flows_from_un_agencies_undp_current_us,"Net official flows from UN agencies, UNDP (current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_undp_cd_net_official_flows_from_un_agencies_undp_current_us.csv,True,True,True,True,True,,472,1968,2022,55,0.0,{'country': 10}
wbexp_asean_dt_nfl_unfp_cd_net_official_flows_from_un_agencies_unfpa_current_us,"Net official flows from UN agencies, UNFPA (current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_unfp_cd_net_official_flows_from_un_agencies_unfpa_current_us.csv,True,True,True,True,True,,353,1977,2023,45,0.0,{'country': 9}
wbexp_asean_dt_nfl_unta_cd_net_official_flows_from_un_agencies_unta_current_us,"Net official flows from UN agencies, UNTA (current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_unta_cd_net_official_flows_from_un_agencies_unta_current_us.csv,True,True,True,True,True,,361,1969,2008,40,0.0,{'country': 10}
wbexp_asean_dt_nfl_wfpg_cd_net_official_flows_from_un_agencies_wfp_current_us,"Net official flows from UN agencies, WFP (current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_wfpg_cd_net_official_flows_from_un_agencies_wfp_current_us.csv,True,True,True,True,True,,284,1969,2023,55,0.0,{'country': 9}
wbexp_asean_dt_nfl_whol_cd_net_official_flows_from_un_agencies_who_current_us,"Net official flows from UN agencies, WHO (current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_nfl_whol_cd_net_official_flows_from_un_agencies_who_current_us.csv,True,True,True,True,True,,104,2011,2023,13,0.0,{'country': 8}
wbexp_asean_dt_oda_alld_cd_net_official_development_assistance_and_official_aid_re,Net official development assistance and official aid received (current US$),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_oda_alld_cd_net_official_development_assistance_and_official_aid_re.csv,True,True,True,True,True,,584,1960,2023,64,0.0,{'country': 10}
wbexp_asean_dt_oda_alld_kd_net_official_development_assistance_and_official_aid_re,Net official development assistance and official aid received (constant 2023 US$),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_oda_alld_kd_net_official_development_assistance_and_official_aid_re.csv,True,True,True,True,True,,602,1960,2023,64,0.0,{'country': 10}
wbexp_asean_dt_oda_odat_cd_net_official_development_assistance_received_current_us,Net official development assistance received (current US$),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_oda_odat_cd_net_official_development_assistance_received_current_us.csv,True,True,True,True,True,,584,1960,2023,64,0.0,{'country': 10}
wbexp_asean_dt_oda_odat_gi_zs_net_oda_received_of_gross_capital_formation,Net ODA received (% of gross capital formation),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_oda_odat_gi_zs_net_oda_received_of_gross_capital_formation.csv,True,True,True,True,True,,364,1960,2023,64,0.0,{'country': 9}
wbexp_asean_dt_oda_odat_gn_zs_net_oda_received_of_gni,Net ODA received (% of GNI),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_oda_odat_gn_zs_net_oda_received_of_gni.csv,True,True,True,True,True,,480,1960,2023,64,0.0,{'country': 10}
wbexp_asean_dt_oda_odat_kd_net_official_development_assistance_received_constant_2,Net official development assistance received (constant 2023 US$),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_oda_odat_kd_net_official_development_assistance_received_constant_2.csv,True,True,True,True,True,,584,1960,2023,64,0.0,{'country': 10}
wbexp_asean_dt_oda_odat_mp_zs_net_oda_received_of_imports_of_goods_services_and_pr,"Net ODA received (% of imports of goods, services and primary income)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_oda_odat_mp_zs_net_oda_received_of_imports_of_goods_services_and_pr.csv,True,True,True,True,True,,357,1972,2023,52,0.0,{'country': 9}
wbexp_asean_dt_oda_odat_pc_zs_net_oda_received_per_capita_current_us,Net ODA received per capita (current US$),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_oda_odat_pc_zs_net_oda_received_per_capita_current_us.csv,True,True,True,True,True,,584,1960,2023,64,0.0,{'country': 10}
wbexp_asean_dt_oda_odat_xp_zs_net_oda_received_of_central_government_expense,Net ODA received (% of central government expense),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_oda_odat_xp_zs_net_oda_received_of_central_government_expense.csv,True,True,True,True,True,,213,1972,2023,52,0.0,{'country': 8}
wbexp_asean_dt_tds_dect_cd_debt_service_on_external_debt_total_tds_current_us,"Debt service on external debt, total (TDS, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_tds_dect_cd_debt_service_on_external_debt_total_tds_current_us.csv,True,True,True,True,True,,358,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_tds_dect_ex_zs_total_debt_service_of_exports_of_goods_services_and_,"Total debt service (% of exports of goods, services and primary income)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_tds_dect_ex_zs_total_debt_service_of_exports_of_goods_services_and_.csv,True,True,True,True,True,,294,1975,2024,50,0.0,{'country': 7}
wbexp_asean_dt_tds_dect_gn_zs_total_debt_service_of_gni,Total debt service (% of GNI),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_tds_dect_gn_zs_total_debt_service_of_gni.csv,True,True,True,True,True,,336,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_tds_dimf_cd_imf_repurchases_and_charges_tds_current_us,"IMF repurchases and charges (TDS, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_tds_dimf_cd_imf_repurchases_and_charges_tds_current_us.csv,True,True,True,True,True,,324,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_tds_dppf_xp_zs_debt_service_ppg_and_imf_only_of_exports_of_goods_se,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_tds_dppf_xp_zs_debt_service_ppg_and_imf_only_of_exports_of_goods_se.csv,True,True,True,True,True,,287,1975,2023,49,0.0,{'country': 7}
wbexp_asean_dt_tds_dppg_cd_debt_service_on_external_debt_public_and_publicly_guara,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_tds_dppg_cd_debt_service_on_external_debt_public_and_publicly_guara.csv,True,True,True,True,True,,352,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_tds_dppg_gn_zs_public_and_publicly_guaranteed_debt_service_of_gni,Public and publicly guaranteed debt service (% of GNI),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_tds_dppg_gn_zs_public_and_publicly_guaranteed_debt_service_of_gni.csv,True,True,True,True,True,,330,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_tds_dppg_xp_zs_public_and_publicly_guaranteed_debt_service_of_expor,"Public and publicly guaranteed debt service (% of exports of goods, services and primary income)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_tds_dppg_xp_zs_public_and_publicly_guaranteed_debt_service_of_expor.csv,True,True,True,True,True,,284,1975,2024,50,0.0,{'country': 7}
wbexp_asean_dt_tds_mlat_cd_multilateral_debt_service_tds_current_us,"Multilateral debt service (TDS, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_tds_mlat_cd_multilateral_debt_service_tds_current_us.csv,True,True,True,True,True,,349,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_tds_mlat_pg_zs_multilateral_debt_service_of_public_and_publicly_gua,Multilateral debt service (% of public and publicly guaranteed debt service),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_tds_mlat_pg_zs_multilateral_debt_service_of_public_and_publicly_gua.csv,True,True,True,True,True,,349,1970,2024,55,0.0,{'country': 7}
wbexp_asean_ef_efm_ovrl_xd_economic_fitness_metric,Economic Fitness Metric,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ef_efm_ovrl_xd_economic_fitness_metric.csv,True,True,True,True,True,,210,1995,2015,21,0.0,{'country': 10}
wbexp_asean_ef_efm_prod_xd_economic_fitness_metric,Economic Fitness Metric,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ef_efm_prod_xd_economic_fitness_metric.csv,True,True,True,True,True,,180,2007,2024,18,0.0,{'country': 10}
wbexp_asean_ef_efm_rank_xd_economic_fitness_ranking_1_high_149_low,"Economic Fitness Ranking (1 = high, 149 = low)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ef_efm_rank_xd_economic_fitness_ranking_1_high_149_low.csv,True,True,True,True,True,,210,1995,2015,21,0.0,{'country': 10}
wbexp_asean_ef_efm_univ_xd_universal_economic_fitness_metric,Universal Economic Fitness Metric,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ef_efm_univ_xd_universal_economic_fitness_metric.csv,True,True,True,True,True,,180,2007,2024,18,0.0,{'country': 10}
wbexp_asean_eg_cft_accs_ru_zs_access_to_clean_fuels_and_technologies_for_cooking_r,"Access to clean fuels and technologies for cooking, rural (% of rural population)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_cft_accs_ru_zs_access_to_clean_fuels_and_technologies_for_cooking_r.csv,True,True,True,True,True,,240,2000,2023,24,0.0,{'country': 10}
wbexp_asean_eg_cft_accs_ur_zs_access_to_clean_fuels_and_technologies_for_cooking_u,"Access to clean fuels and technologies for cooking, urban (% of urban population)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_cft_accs_ur_zs_access_to_clean_fuels_and_technologies_for_cooking_u.csv,True,True,True,True,True,,240,2000,2023,24,0.0,{'country': 10}
wbexp_asean_eg_cft_accs_zs_access_to_clean_fuels_and_technologies_for_cooking_of_p,Access to clean fuels and technologies for cooking (% of population),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_cft_accs_zs_access_to_clean_fuels_and_technologies_for_cooking_of_p.csv,True,True,True,True,True,,240,2000,2023,24,0.0,{'country': 10}
wbexp_asean_eg_egy_prim_pp_kd_energy_intensity_level_of_primary_energy_mj_2021_ppp,Energy intensity level of primary energy (MJ/$2021 PPP GDP),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_egy_prim_pp_kd_energy_intensity_level_of_primary_energy_mj_2021_ppp.csv,True,True,True,True,True,,221,2000,2022,23,0.0,{'country': 10}
wbexp_asean_eg_elc_accs_ru_zs_access_to_electricity_rural_of_rural_population,"Access to electricity, rural (% of rural population)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_elc_accs_ru_zs_access_to_electricity_rural_of_rural_population.csv,True,True,True,True,True,,286,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_elc_accs_ur_zs_access_to_electricity_urban_of_urban_population,"Access to electricity, urban (% of urban population)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_elc_accs_ur_zs_access_to_electricity_urban_of_urban_population.csv,True,True,True,True,True,,288,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_elc_accs_zs_access_to_electricity_of_population,Access to electricity (% of population),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_elc_accs_zs_access_to_electricity_of_population.csv,True,True,True,True,True,,288,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_elc_coal_zs_electricity_production_from_coal_sources_of_total,Electricity production from coal sources (% of total),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_elc_coal_zs_electricity_production_from_coal_sources_of_total.csv,True,True,True,True,True,,325,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of,"Electricity production from oil, gas and coal sources (% of total)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of.csv,True,True,True,True,True,,318,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_elc_hyro_zs_electricity_production_from_hydroelectric_sources_of_to,Electricity production from hydroelectric sources (% of total),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_elc_hyro_zs_electricity_production_from_hydroelectric_sources_of_to.csv,True,True,True,True,True,,321,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_elc_loss_zs_electric_power_transmission_and_distribution_losses_of_,Electric power transmission and distribution losses (% of output),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_elc_loss_zs_electric_power_transmission_and_distribution_losses_of_.csv,True,True,True,True,True,,325,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_elc_ngas_zs_electricity_production_from_natural_gas_sources_of_tota,Electricity production from natural gas sources (% of total),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_elc_ngas_zs_electricity_production_from_natural_gas_sources_of_tota.csv,True,True,True,True,True,,321,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_elc_nucl_zs_electricity_production_from_nuclear_sources_of_total,Electricity production from nuclear sources (% of total),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_elc_nucl_zs_electricity_production_from_nuclear_sources_of_total.csv,True,True,True,True,True,,305,1990,2021,32,0.0,{'country': 10}
wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total,Electricity production from oil sources (% of total),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total.csv,True,True,True,True,True,,323,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_elc_rnew_zs_renewable_electricity_output_of_total_electricity_outpu,Renewable electricity output (% of total electricity output),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_elc_rnew_zs_renewable_electricity_output_of_total_electricity_outpu.csv,True,True,True,True,True,,293,1990,2021,32,0.0,{'country': 10}
wbexp_asean_eg_elc_rnwx_kh_electricity_production_from_renewable_sources_excluding,"Electricity production from renewable sources, excluding hydroelectric (kWh)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_elc_rnwx_kh_electricity_production_from_renewable_sources_excluding.csv,True,True,True,True,True,,305,1990,2021,32,0.0,{'country': 10}
wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding,"Electricity production from renewable sources, excluding hydroelectric (% of total)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding.csv,True,True,True,True,True,,305,1990,2021,32,0.0,{'country': 10}
wbexp_asean_eg_fec_rnew_zs_renewable_energy_consumption_of_total_final_energy_cons,Renewable energy consumption (% of total final energy consumption),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_fec_rnew_zs_renewable_energy_consumption_of_total_final_energy_cons.csv,True,True,True,True,True,,316,1990,2022,33,0.0,{'country': 10}
wbexp_asean_eg_gdp_puse_ko_pp_gdp_per_unit_of_energy_use_ppp_per_kg_of_oil_equival,GDP per unit of energy use (PPP $ per kg of oil equivalent),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_gdp_puse_ko_pp_gdp_per_unit_of_energy_use_ppp_per_kg_of_oil_equival.csv,True,True,True,True,True,,325,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_,GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_.csv,True,True,True,True,True,,325,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_imp_cons_zs_energy_imports_net_of_energy_use,"Energy imports, net (% of energy use)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_imp_cons_zs_energy_imports_net_of_energy_use.csv,True,True,True,True,True,,292,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_use_comm_cl_zs_alternative_and_nuclear_energy_of_total_energy_use,Alternative and nuclear energy (% of total energy use),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_use_comm_cl_zs_alternative_and_nuclear_energy_of_total_energy_use.csv,True,True,True,True,True,,325,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_use_comm_fo_zs_fossil_fuel_energy_consumption_of_total,Fossil fuel energy consumption (% of total),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_use_comm_fo_zs_fossil_fuel_energy_consumption_of_total.csv,True,True,True,True,True,,318,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_use_comm_gd_pp_kd_energy_use_kg_of_oil_equivalent_per_1_000_gdp_con,"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_use_comm_gd_pp_kd_energy_use_kg_of_oil_equivalent_per_1_000_gdp_con.csv,True,True,True,True,True,,325,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_use_crnw_zs_combustible_renewables_and_waste_of_total_energy,Combustible renewables and waste (% of total energy),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_use_crnw_zs_combustible_renewables_and_waste_of_total_energy.csv,True,True,True,True,True,,317,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_use_elec_kh_pc_electric_power_consumption_kwh_per_capita,Electric power consumption (kWh per capita),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_use_elec_kh_pc_electric_power_consumption_kwh_per_capita.csv,True,True,True,True,True,,325,1990,2023,34,0.0,{'country': 10}
wbexp_asean_eg_use_pcap_kg_oe_energy_use_kg_of_oil_equivalent_per_capita,Energy use (kg of oil equivalent per capita),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_eg_use_pcap_kg_oe_energy_use_kg_of_oil_equivalent_per_capita.csv,True,True,True,True,True,,325,1990,2023,34,0.0,{'country': 10}
wbexp_asean_dc_dac_poll_cd_net_bilateral_aid_flows_from_dac_donors_poland_current_,"Net bilateral aid flows from DAC donors, Poland (current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dc_dac_poll_cd_net_bilateral_aid_flows_from_dac_donors_poland_current_.csv,True,True,True,True,True,,120,2005,2023,19,0.0,{'country': 8}
wbexp_asean_dt_dod_dect_cd_external_debt_stocks_total_dod_current_us,"External debt stocks, total (DOD, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_dod_dect_cd_external_debt_stocks_total_dod_current_us.csv,True,True,True,True,True,,363,1970,2024,55,0.0,{'country': 7}
wbexp_asean_dt_dod_dimf_cd_use_of_imf_credit_dod_current_us,"Use of IMF credit (DOD, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_dt_dod_dimf_cd_use_of_imf_credit_dod_current_us.csv,True,True,True,True,True,,343,1970,2024,55,0.0,{'country': 7}
wbexp_asean_en_atm_pm25_mc_m3_pm2_5_air_pollution_mean_annual_exposure_micrograms_,"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_atm_pm25_mc_m3_pm2_5_air_pollution_mean_annual_exposure_micrograms_.csv,True,True,True,True,True,,310,1990,2020,31,0.0,{'country': 10}
wbexp_asean_en_atm_pm25_mc_t1_zs_pm2_5_pollution_population_exposed_to_levels_exce,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-1 value (% of total)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_atm_pm25_mc_t1_zs_pm2_5_pollution_population_exposed_to_levels_exce.csv,True,True,True,True,True,,120,1990,2017,12,0.0,{'country': 10}
wbexp_asean_en_atm_pm25_mc_t2_zs_pm2_5_pollution_population_exposed_to_levels_exce,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-2 value (% of total)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_atm_pm25_mc_t2_zs_pm2_5_pollution_population_exposed_to_levels_exce.csv,True,True,True,True,True,,120,1990,2017,12,0.0,{'country': 10}
wbexp_asean_en_atm_pm25_mc_t3_zs_pm2_5_pollution_population_exposed_to_levels_exce,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-3 value (% of total)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_atm_pm25_mc_t3_zs_pm2_5_pollution_population_exposed_to_levels_exce.csv,True,True,True,True,True,,120,1990,2017,12,0.0,{'country': 10}
wbexp_asean_en_atm_pm25_mc_zs_pm2_5_air_pollution_population_exposed_to_levels_exc,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_atm_pm25_mc_zs_pm2_5_air_pollution_population_exposed_to_levels_exc.csv,True,True,True,True,True,,120,1990,2017,12,0.0,{'country': 10}
wbexp_asean_en_clc_cddy_xd_cooling_degree_days,Cooling Degree Days,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_clc_cddy_xd_cooling_degree_days.csv,True,True,True,True,True,,510,1970,2020,51,0.0,{'country': 10}
