	wbexp_asean_eg_elc_coal_zs_electricity_production_from_coal_sources_of_total	vi	temporal_previous_window
	wbexp_asean_eg_elc_coal_zs_electricity_production_from_coal_sources_of_total	vi	stat_ranking_topk
	wbexp_asean_eg_elc_coal_zs_electricity_production_from_coal_sources_of_total	vi	stat_average_period
	wbexp_asean_eg_elc_coal_zs_electricity_production_from_coal_sources_of_total	vi	stat_change
	wbexp_asean_eg_elc_coal_zs_electricity_production_from_coal_sources_of_total	vi	mixed_temporal_ranking
	wbexp_asean_eg_elc_coal_zs_electricity_production_from_coal_sources_of_total	vi	temporal_boundary_check
	wbexp_asean_eg_elc_coal_zs_electricity_production_from_coal_sources_of_total	vi	temporal_granularity_unanswerable
	wbexp_asean_eg_elc_coal_zs_electricity_production_from_coal_sources_of_total	vi	stat_unanswerable
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	temporal_trend
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	temporal_period_filter
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	temporal_recent_window
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	temporal_previous_window
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	temporal_before_after
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	stat_ranking_topk
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	stat_distribution
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	stat_average_period
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	stat_change
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	stat_outlier
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	mixed_temporal_ranking
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	mixed_temporal_distribution
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	mixed_change_ranking
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	temporal_boundary_check
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	temporal_granularity_unanswerable
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	en	stat_unanswerable
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	vi	temporal_trend
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	vi	temporal_period_filter
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	vi	temporal_recent_window
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	vi	temporal_previous_window
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	vi	stat_ranking_topk
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	vi	stat_average_period
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	vi	stat_change
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	vi	mixed_temporal_ranking
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	vi	temporal_boundary_check
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	vi	temporal_granularity_unanswerable
	wbexp_asean_eg_elc_fosl_zs_electricity_production_from_oil_gas_and_coal_sources_of	vi	stat_unanswerable
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	temporal_trend
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	temporal_period_filter
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	temporal_recent_window
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	temporal_previous_window
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	temporal_before_after
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	stat_ranking_topk
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	stat_distribution
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	stat_average_period
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	stat_change
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	stat_outlier
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	mixed_temporal_ranking
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	mixed_temporal_distribution
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	mixed_change_ranking
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	temporal_boundary_check
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	temporal_granularity_unanswerable
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	en	stat_unanswerable
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	vi	temporal_trend
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	vi	temporal_period_filter
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	vi	temporal_recent_window
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	vi	temporal_previous_window
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	vi	stat_ranking_topk
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	vi	stat_average_period
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	vi	stat_change
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	vi	mixed_temporal_ranking
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	vi	temporal_boundary_check
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	vi	temporal_granularity_unanswerable
	wbexp_asean_eg_elc_petr_zs_electricity_production_from_oil_sources_of_total	vi	stat_unanswerable
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	temporal_trend
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	temporal_period_filter
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	temporal_recent_window
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	temporal_previous_window
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	temporal_before_after
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	stat_ranking_topk
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	stat_distribution
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	stat_average_period
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	stat_change
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	stat_outlier
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	mixed_temporal_ranking
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	mixed_temporal_distribution
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	mixed_change_ranking
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	temporal_boundary_check
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	temporal_granularity_unanswerable
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	en	stat_unanswerable
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	vi	temporal_trend
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	vi	temporal_period_filter
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	vi	temporal_recent_window
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	vi	temporal_previous_window
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	vi	stat_ranking_topk
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	vi	stat_average_period
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	vi	stat_change
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	vi	mixed_temporal_ranking
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	vi	temporal_boundary_check
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	vi	temporal_granularity_unanswerable
	wbexp_asean_eg_elc_rnwx_zs_electricity_production_from_renewable_sources_excluding	vi	stat_unanswerable
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	temporal_trend
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	temporal_period_filter
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	temporal_recent_window
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	temporal_previous_window
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	temporal_before_after
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	stat_ranking_topk
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	stat_distribution
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	stat_average_period
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	stat_change
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	stat_outlier
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	mixed_temporal_ranking
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	mixed_temporal_distribution
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	mixed_change_ranking
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	temporal_boundary_check
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	temporal_granularity_unanswerable
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	en	stat_unanswerable
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	vi	temporal_trend
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	vi	temporal_period_filter
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	vi	temporal_recent_window
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	vi	temporal_previous_window
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	vi	stat_ranking_topk
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	vi	stat_average_period
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	vi	stat_change
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	vi	mixed_temporal_ranking
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	vi	temporal_boundary_check
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	vi	temporal_granularity_unanswerable
	wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_	vi	stat_unanswerable
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	temporal_trend
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	temporal_period_filter
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	temporal_recent_window
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	temporal_previous_window
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	temporal_before_after
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	stat_ranking_topk
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	stat_distribution
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	stat_average_period
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	stat_change
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	stat_outlier
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	mixed_temporal_ranking
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	mixed_temporal_distribution
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	mixed_change_ranking
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	temporal_boundary_check
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	en	stat_unanswerable
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	vi	temporal_trend
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	vi	temporal_period_filter
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	vi	temporal_recent_window
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	vi	temporal_previous_window
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	vi	stat_ranking_topk
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	vi	stat_average_period
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	vi	stat_change
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	vi	mixed_temporal_ranking
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	vi	temporal_boundary_check
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	vi	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc	vi	stat_unanswerable
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	temporal_trend
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	temporal_period_filter
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	temporal_recent_window
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	temporal_previous_window
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	temporal_before_after
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	stat_ranking_topk
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	stat_distribution
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	stat_average_period
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	stat_change
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	stat_outlier
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	mixed_temporal_ranking
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	mixed_temporal_distribution
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	mixed_change_ranking
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	temporal_boundary_check
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	en	stat_unanswerable
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	vi	temporal_trend
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	vi	temporal_period_filter
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	vi	temporal_recent_window
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	vi	temporal_previous_window
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	vi	stat_ranking_topk
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	vi	stat_average_period
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	vi	stat_change
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	vi	mixed_temporal_ranking
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	vi	temporal_boundary_check
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	vi	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c	vi	stat_unanswerable
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	temporal_trend
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	temporal_period_filter
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	temporal_recent_window
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	temporal_previous_window
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	temporal_before_after
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	stat_ranking_topk
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	stat_distribution
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	stat_average_period
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	stat_change
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	stat_outlier
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	mixed_temporal_ranking
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	mixed_temporal_distribution
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	mixed_change_ranking
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	temporal_boundary_check
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	en	stat_unanswerable
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	vi	temporal_trend
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	vi	temporal_period_filter
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	vi	temporal_recent_window
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	vi	temporal_previous_window
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	vi	stat_ranking_topk
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	vi	stat_average_period
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	vi	stat_change
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	vi	mixed_temporal_ranking
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	vi	temporal_boundary_check
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	vi	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener	vi	stat_unanswerable
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	temporal_trend
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	temporal_period_filter
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	temporal_recent_window
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	temporal_previous_window
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	temporal_before_after
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	stat_ranking_topk
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	stat_distribution
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	stat_average_period
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	stat_change
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	stat_outlier
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	mixed_temporal_ranking
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	mixed_temporal_distribution
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	mixed_change_ranking
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	temporal_boundary_check
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	en	stat_unanswerable
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	vi	temporal_trend
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	vi	temporal_period_filter
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	vi	temporal_recent_window
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	vi	temporal_previous_window
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	vi	stat_ranking_topk
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	vi	stat_average_period
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	vi	stat_change
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	vi	mixed_temporal_ranking
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	vi	temporal_boundary_check
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	vi	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_	vi	stat_unanswerable
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	temporal_trend
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	temporal_period_filter
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	temporal_recent_window
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	temporal_previous_window
